exp_id,model_desc,start_time,end_time,training_length,batch_size,data_type,model_type,n_epochs,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
2_0,2_0__30s__bs_32__CNN_Basic__multiple_aug,2023_01_13_03_23_02,2023_01_13_03_37_47,0:14:44,32,30s,CNN_Basic,90,0.41747573018074036,1.7027699947357178,0.4337500035762787,1.6564550399780273,0.5,1.6053600311279297
2_0,2_0__30s__bs_64__CNN_Basic__multiple_aug,2023_01_13_03_38_00,2023_01_13_03_48_09,0:10:09,64,30s,CNN_Basic,58,0.390625,1.8058342933654785,0.3162499964237213,1.8964440822601318,0.3661971688270569,1.8493826389312744
2_0,2_0__30s__bs_128__CNN_Basic__multiple_aug,2023_01_13_03_48_22,2023_01_13_03_58_20,0:09:57,128,30s,CNN_Basic,56,0.328125,1.9298685789108276,0.26750001311302185,2.0346851348876953,0.39436620473861694,1.8496755361557007
2_0,2_0__3s__bs_16__CNN_Basic__multiple_aug,2023_01_13_03_58_35,2023_01_13_04_24_54,0:26:19,16,3s,CNN_Basic,90,0.701195240020752,0.9590132236480713,0.6891672015190125,0.944259762763977,0.6905242204666138,0.9396289587020874
2_0,2_0__3s__bs_32__CNN_Basic__multiple_aug,2023_01_13_04_25_12,2023_01_13_04_50_28,0:25:16,32,3s,CNN_Basic,107,0.6344621777534485,1.1249748468399048,0.6329367756843567,1.102187991142273,0.6411290168762207,1.1307555437088013
2_0,2_0__3s__bs_64__CNN_Basic__multiple_aug,2023_01_13_04_50_43,2023_01_13_05_05_49,0:15:06,64,3s,CNN_Basic,69,0.58984375,1.198157787322998,0.5718221664428711,1.2585253715515137,0.6111111044883728,1.209390640258789
2_0,2_0__3s__bs_128__CNN_Basic__multiple_aug,2023_01_13_05_06_04,2023_01_13_05_23_21,0:17:16,128,3s,CNN_Basic,80,0.5732421875,1.270027995109558,0.5276142954826355,1.3916562795639038,0.5617284178733826,1.324799656867981
3_0,3_0__3s__bs_16__CNN_Basic__multiple_aug,2023_01_13_08_43_16,2023_01_13_09_02_18,0:19:01,16,3s,CNN_Basic,67,0.6613546013832092,1.0689607858657837,0.6261740922927856,1.1094568967819214,0.6330645084381104,1.0884912014007568
3_0,3_0__3s__bs_16__CNN_Average__multiple_aug,2023_01_13_09_02_34,2023_01_13_09_25_41,0:23:07,16,3s,CNN_Average,83,0.6533864736557007,1.0735286474227905,0.6418284177780151,1.1137293577194214,0.6461693644523621,1.0867586135864258
3_0,3_0__3s__bs_16__CNN_Basic_D_128_80__multiple_aug,2023_01_13_09_25_58,2023_01_13_09_43_46,0:17:48,16,3s,CNN_Basic_D_128_80,65,0.6284860372543335,1.1112217903137207,0.6082655191421509,1.1616880893707275,0.6129032373428345,1.1550387144088745
3_0,3_0__3s__bs_16__CNN_Basic_D_256__multiple_aug,2023_01_13_09_44_02,2023_01_13_10_06_42,0:22:39,16,3s,CNN_Basic_D_256,83,0.701195240020752,0.9310290217399597,0.7102066278457642,0.8980165123939514,0.6824596524238586,0.9558538794517517
3_0,3_0__3s__bs_16__CNN_32_64_D_128__multiple_aug,2023_01_13_10_06_59,2023_01_13_10_40_32,0:33:33,16,3s,CNN_32_64_D_128,91,0.791832685470581,0.6688655018806458,0.8346900343894958,0.5515015125274658,0.7903226017951965,0.6583879590034485
3_0,3_0__3s__bs_16__CNN_32_64_D_128_80__multiple_aug,2023_01_13_10_40_50,2023_01_13_11_07_14,0:26:23,16,3s,CNN_32_64_D_128_80,71,0.7838645577430725,0.6957087516784668,0.826549768447876,0.566399872303009,0.7822580933570862,0.6777724623680115
3_0,3_0__3s__bs_16__CNN_32_64_D_256__multiple_aug,2023_01_13_11_07_32,2023_01_13_11_45_02,0:37:29,16,3s,CNN_32_64_D_256,95,0.8187251091003418,0.5834783315658569,0.8945522904396057,0.367266982793808,0.8326612710952759,0.5260053277015686
3_0,3_0__3s__bs_16__CNN_16_32_64_D_128__multiple_aug,2023_01_13_11_45_20,2023_01_13_12_10_10,0:24:50,16,3s,CNN_16_32_64_D_128,78,0.7141434550285339,0.8734222650527954,0.7180964350700378,0.8664824366569519,0.7207661271095276,0.8522347807884216
3_0,3_0__3s__bs_16__CNN_16_32_64_D_128_80__multiple_aug,2023_01_13_12_10_29,2023_01_13_12_38_09,0:27:39,16,3s,CNN_16_32_64_D_128_80,80,0.7280876636505127,0.8734034895896912,0.7179712057113647,0.8540040850639343,0.7147177457809448,0.8488441109657288
3_0,3_0__3s__bs_16__CNN_16_32_64_D_256__multiple_aug,2023_01_13_12_38_30,2023_01_13_13_06_41,0:28:10,16,3s,CNN_16_32_64_D_256,82,0.737051784992218,0.8491919636726379,0.7721978425979614,0.728674590587616,0.7328628897666931,0.8115055561065674
3_0,3_0__3s__bs_16__CNN_32_64_128_D_128__multiple_aug,2023_01_13_13_06_59,2023_01_13_13_46_27,0:39:28,16,3s,CNN_32_64_128_D_128,98,0.788844645023346,0.7072079181671143,0.815028190612793,0.6068556904792786,0.8004032373428345,0.6517578959465027
3_0,3_0__3s__bs_16__CNN_32_64_128_D_128_80__multiple_aug,2023_01_13_13_46_48,2023_01_13_14_22_00,0:35:12,16,3s,CNN_32_64_128_D_128_80,86,0.7440239191055298,0.7637853026390076,0.776706337928772,0.7034714818000793,0.7731854915618896,0.7057384848594666
3_0,3_0__3s__bs_16__CNN_32_64_128_D_256__multiple_aug,2023_01_13_14_22_21,2023_01_13_14_54_26,0:32:04,16,3s,CNN_32_64_128_D_256,78,0.7948207259178162,0.6982619762420654,0.8283030390739441,0.5562341809272766,0.8014112710952759,0.6019381880760193
3_0,3_0__3s__bs_16__CNN_Basic_D_256_80__multiple_aug,2023_01_13_15_00_03,2023_01_13_15_29_12,0:29:09,16,3s,CNN_Basic_D_256_80,97,0.6543824672698975,1.0159673690795898,0.6591108441352844,1.0253363847732544,0.6723790168762207,0.989912748336792
3_0,3_0__3s__bs_16__CNN_32_64_D_256_80__multiple_aug,2023_01_13_15_29_33,2023_01_13_16_07_52,0:38:19,16,3s,CNN_32_64_D_256_80,89,0.8107569813728333,0.5758234858512878,0.8778960704803467,0.40580636262893677,0.8205645084381104,0.5583981275558472
3_0,3_0__3s__bs_16__CNN_16_32_64_D_256_80__multiple_aug,2023_01_13_16_08_12,2023_01_13_16_44_20,0:36:07,16,3s,CNN_16_32_64_D_256_80,110,0.7480079531669617,0.7697019577026367,0.7674389481544495,0.7230164408683777,0.7762096524238586,0.7385833859443665
3_0,3_0__3s__bs_16__CNN_32_64_128_D_256_80__multiple_aug,2023_01_13_16_44_38,2023_01_13_17_18_39,0:34:00,16,3s,CNN_32_64_128_D_256_80,83,0.782868504524231,0.6678246259689331,0.8310582637786865,0.5374459028244019,0.7993951439857483,0.5961058735847473
3_0,3_0__3s__bs_16__CNN_64_64_64_D_128__multiple_aug,2023_01_13_17_18_59,2023_01_13_17_56_58,0:37:59,16,3s,CNN_64_64_64_D_128,88,0.7559760808944702,0.7504854798316956,0.779962420463562,0.6882405281066895,0.7752016186714172,0.6840309500694275
3_0,3_0__3s__bs_16__CNN_64_64_64_D_128_80__multiple_aug,2023_01_13_17_57_17,2023_01_13_18_36_18,0:39:01,16,3s,CNN_64_64_64_D_128_80,92,0.7470119595527649,0.7690175771713257,0.7735754251480103,0.6978532075881958,0.7822580933570862,0.697624921798706
3_0,3_0__3s__bs_16__CNN_64_64_64_D_256__multiple_aug,2023_01_13_18_36_37,2023_01_13_19_11_33,0:34:55,16,3s,CNN_64_64_64_D_256,82,0.7778884172439575,0.7376269102096558,0.7963681817054749,0.6464119553565979,0.7782257795333862,0.6661490797996521
3_0,3_0__3s__bs_16__CNN_64_64_64_D_256_80__multiple_aug,2023_01_13_19_11_52,2023_01_13_19_52_06,0:40:14,16,3s,CNN_64_64_64_D_256_80,94,0.7619521617889404,0.7212640047073364,0.7911083102226257,0.6340275406837463,0.8014112710952759,0.6509226560592651
3_0,3_0__30s__bs_16__CNN_Basic__multiple_aug,2023_01_14_02_31_43,2023_01_14_02_44_19,0:12:35,16,30s,CNN_Basic,73,0.5339806079864502,1.3297083377838135,0.6349999904632568,1.137999415397644,0.6458333134651184,1.1784943342208862
3_0,3_0__30s__bs_16__CNN_Average__multiple_aug,2023_01_14_02_44_30,2023_01_14_03_01_29,0:16:59,16,30s,CNN_Average,103,0.4563106894493103,1.5620312690734863,0.5199999809265137,1.4496731758117676,0.59375,1.342254638671875
3_0,3_0__30s__bs_16__CNN_Basic_D_128_80__multiple_aug,2023_01_14_03_01_41,2023_01_14_03_13_05,0:11:23,16,30s,CNN_Basic_D_128_80,69,0.5436893105506897,1.5869370698928833,0.4749999940395355,1.5798448324203491,0.6145833134651184,1.415521264076233
3_0,3_0__30s__bs_16__CNN_Basic_D_256__multiple_aug,2023_01_14_03_13_17,2023_01_14_03_22_28,0:09:11,16,30s,CNN_Basic_D_256,55,0.5048543810844421,1.4576665163040161,0.5724999904632568,1.3054968118667603,0.65625,1.1487314701080322
3_0,3_0__30s__bs_16__CNN_Basic_D_256_80__multiple_aug,2023_01_14_03_22_39,2023_01_14_03_32_59,0:10:20,16,30s,CNN_Basic_D_256_80,62,0.48543688654899597,1.4486809968948364,0.5787500143051147,1.2976353168487549,0.6145833134651184,1.2645659446716309
3_0,3_0__30s__bs_16__CNN_32_64_D_128__multiple_aug,2023_01_14_03_33_10,2023_01_14_03_53_41,0:20:31,16,30s,CNN_32_64_D_128,107,0.6796116232872009,1.0618613958358765,0.8412500023841858,0.5851334929466248,0.8125,0.7763535976409912
3_0,3_0__30s__bs_16__CNN_32_64_D_128_80__multiple_aug,2023_01_14_03_53_52,2023_01_14_04_05_59,0:12:06,16,30s,CNN_32_64_D_128_80,62,0.5922330021858215,1.1937901973724365,0.7749999761581421,0.8042700886726379,0.7395833134651184,0.9855385422706604
3_0,3_0__30s__bs_16__CNN_32_64_D_256__multiple_aug,2023_01_14_04_06_09,2023_01_14_04_21_04,0:14:55,16,30s,CNN_32_64_D_256,74,0.6601941585540771,1.0738102197647095,0.8224999904632568,0.6125572919845581,0.8020833134651184,0.7659284472465515
3_0,3_0__30s__bs_16__CNN_32_64_D_256_80__multiple_aug,2023_01_14_04_21_15,2023_01_14_04_36_03,0:14:47,16,30s,CNN_32_64_D_256_80,73,0.6796116232872009,1.0907870531082153,0.7950000166893005,0.7001203298568726,0.7604166865348816,0.8657271265983582
3_0,3_0__30s__bs_16__CNN_16_32_64_D_128__multiple_aug,2023_01_14_04_36_14,2023_01_14_04_51_38,0:15:24,16,30s,CNN_16_32_64_D_128,89,0.5728155374526978,1.2411799430847168,0.7250000238418579,0.9116092920303345,0.7083333134651184,0.9707531929016113
3_0,3_0__30s__bs_16__CNN_16_32_64_D_128_80__multiple_aug,2023_01_14_04_51_48,2023_01_14_05_04_15,0:12:27,16,30s,CNN_16_32_64_D_128_80,72,0.6407766938209534,1.1725822687149048,0.6675000190734863,1.0954251289367676,0.71875,1.0385667085647583
3_0,3_0__30s__bs_16__CNN_16_32_64_D_256__multiple_aug,2023_01_14_05_04_27,2023_01_14_05_20_17,0:15:50,16,30s,CNN_16_32_64_D_256,90,0.6504854559898376,1.126615285873413,0.7900000214576721,0.7881114482879639,0.8020833134651184,0.9054363369941711
3_0,3_0__30s__bs_16__CNN_16_32_64_D_256_80__multiple_aug,2023_01_14_05_20_28,2023_01_14_05_32_05,0:11:37,16,30s,CNN_16_32_64_D_256_80,66,0.6213592290878296,1.1772639751434326,0.7237499952316284,0.9119113683700562,0.7604166865348816,0.8990376591682434
3_0,3_0__30s__bs_16__CNN_32_64_128_D_128__multiple_aug,2023_01_14_05_32_15,2023_01_14_05_45_30,0:13:14,16,30s,CNN_32_64_128_D_128,68,0.6116504669189453,1.0733895301818848,0.7774999737739563,0.7809560298919678,0.75,0.8815274238586426
3_0,3_0__30s__bs_16__CNN_32_64_128_D_128_80__multiple_aug,2023_01_14_05_45_42,2023_01_14_06_01_59,0:16:17,16,30s,CNN_32_64_128_D_128_80,85,0.6019417643547058,1.15774405002594,0.7112500071525574,0.9186460971832275,0.75,0.9204519391059875
3_0,3_0__30s__bs_16__CNN_32_64_128_D_256__multiple_aug,2023_01_14_06_02_10,2023_01_14_06_16_40,0:14:30,16,30s,CNN_32_64_128_D_256,74,0.6699029207229614,1.0595858097076416,0.7925000190734863,0.7463636994361877,0.7604166865348816,0.8519402146339417
3_0,3_0__30s__bs_16__CNN_32_64_128_D_256_80__multiple_aug,2023_01_14_06_16_51,2023_01_14_06_29_28,0:12:37,16,30s,CNN_32_64_128_D_256_80,64,0.6504854559898376,1.1034071445465088,0.7437499761581421,0.8523229956626892,0.78125,0.8073998093605042
3_0,3_0__30s__bs_16__CNN_64_64_64_D_128__multiple_aug,2023_01_14_06_29_38,2023_01_14_06_45_16,0:15:37,16,30s,CNN_64_64_64_D_128,78,0.6504854559898376,1.0915086269378662,0.7587500214576721,0.8004609942436218,0.7708333134651184,0.8735734820365906
3_0,3_0__30s__bs_16__CNN_64_64_64_D_128_80__multiple_aug,2023_01_14_06_45_28,2023_01_14_07_01_55,0:16:27,16,30s,CNN_64_64_64_D_128_80,82,0.6310679316520691,1.11051344871521,0.7162500023841858,0.9515641927719116,0.7395833134651184,0.9319362640380859
3_0,3_0__30s__bs_16__CNN_64_64_64_D_256__multiple_aug,2023_01_14_07_02_06,2023_01_14_07_15_06,0:13:00,16,30s,CNN_64_64_64_D_256,64,0.5922330021858215,1.184526801109314,0.7325000166893005,0.8752202391624451,0.7604166865348816,0.949428141117096
3_0,3_0__30s__bs_16__CNN_64_64_64_D_256_80__multiple_aug,2023_01_14_07_15_17,2023_01_14_07_32_29,0:17:11,16,30s,CNN_64_64_64_D_256_80,84,0.6310679316520691,1.2436918020248413,0.737500011920929,0.9064887166023254,0.7395833134651184,0.9486820101737976
4_0,4_0__3s__bs_16__CNN_Best_K_5_3__multiple_aug,2023_01_15_13_51_26,2023_01_15_14_21_45,0:30:18,16,3s,CNN_Best_K_5_3,71,0.81175297498703,0.5940471887588501,0.886662483215332,0.3819853961467743,0.8306451439857483,0.5500168800354004
4_0,4_0__3s__bs_16__CNN_Best_K_5_5__multiple_aug,2023_01_15_14_22_07,2023_01_15_14_58_31,0:36:24,16,3s,CNN_Best_K_5_5,85,0.8276892304420471,0.5639979839324951,0.8946775197982788,0.36490553617477417,0.8235887289047241,0.5363672375679016
5_0,5_0__3s__bs_16__CNN_32_64_D_256_128__multiple_aug,2023_01_15_14_58_50,2023_01_15_15_30_16,0:31:25,16,3s,CNN_32_64_D_256_128,78,0.7978087663650513,0.6431314945220947,0.8493425250053406,0.5093749165534973,0.8064516186714172,0.6128482222557068
5_0,5_0__3s__bs_16__CNN_32_64_64_D_256_d02_128_K_5_3_3__multiple_aug,2023_01_15_15_30_33,2023_01_15_15_58_16,0:27:42,16,3s,CNN_32_64_64_D_256_d02_128_K_5_3_3,77,0.7529880404472351,0.7459375858306885,0.7921102046966553,0.6397249698638916,0.7691532373428345,0.7042820453643799
4_1,4_1__3s__bs_16__CNN_Best_K_7_3__multiple_aug,2023_01_15_17_08_35,2023_01_15_17_37_57,0:29:22,16,3s,CNN_Best_K_7_3,75,0.7938246726989746,0.6478209495544434,0.8852849006652832,0.41031914949417114,0.7993951439857483,0.5901827812194824
4_1,4_1__3s__bs_16__CNN_Best_K_7_5__multiple_aug,2023_01_15_17_38_16,2023_01_15_18_12_56,0:34:40,16,3s,CNN_Best_K_7_5,82,0.8187251091003418,0.6107852458953857,0.8752661347389221,0.41922691464424133,0.8306451439857483,0.5463062524795532
4_1,4_1__3s__bs_16__CNN_Best_K_7_7__multiple_aug,2023_01_15_18_13_14,2023_01_15_19_02_10,0:48:55,16,3s,CNN_Best_K_7_7,118,0.850597620010376,0.5009616613388062,0.9256105422973633,0.24683749675750732,0.8558467626571655,0.441673219203949
4_2,4_2__3s__bs_16__CNN_Best_K_9_9__multiple_aug,2023_01_15_22_25_18,2023_01_15_23_05_42,0:40:23,16,3s,CNN_Best_K_9_9,94,0.8346613645553589,0.5380648970603943,0.9237319827079773,0.2511059045791626,0.8407257795333862,0.49766847491264343
4_2,4_2__3s__bs_16__CNN_Best_K_11_11__multiple_aug,2023_01_15_23_06_02,2023_01_15_23_39_51,0:33:49,16,3s,CNN_Best_K_11_11,83,0.8237051963806152,0.5756337642669678,0.898434579372406,0.3273437023162842,0.8306451439857483,0.5401583313941956
4_2,4_2__3s__bs_16__CNN_Best_K_15_15__multiple_aug,2023_01_15_23_40_10,2023_01_16_00_12_58,0:32:48,16,3s,CNN_Best_K_15_15,75,0.8306772708892822,0.5635833740234375,0.909956157207489,0.28595519065856934,0.8497983813285828,0.5024755597114563
